Project_Name,Project_URL,Project_Hash,Test_id,Detected,Have_Patch,OD_Type,Polluter_or_Setter,Cleaner
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_http_test.py::TestHttpClientApiMethods::testMoveMotorInTime,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_http_test.py::TestHttpClientApiMethods::testMoveMotorToPosition,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_http_test.py::TestHttpClientApiMethods::testPauseAnimation,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_http_test.py::TestHttpClientApiMethods::testPauseAudio,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_http_test.py::TestHttpClientApiMethods::testPlayAnimation,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_http_test.py::TestHttpClientApiMethods::testPlayAudio,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_http_test.py::TestHttpClientApiMethods::testResumeAnimation,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_http_test.py::TestHttpClientApiMethods::testResumeAudio,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_http_test.py::TestHttpClientApiMethods::testSetMotorRegister,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_http_test.py::TestHttpClientApiMethods::testStopAnimation,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_http_test.py::TestHttpClientApiMethods::testStopAudio,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_tcp_test.py::TestTcpClientApiMethods::testGetAvailableAnimations,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_tcp_test.py::TestTcpClientApiMethods::testGetAvailableHandlers,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_tcp_test.py::TestTcpClientApiMethods::testGetAvailableMotorRegisters,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_tcp_test.py::TestTcpClientApiMethods::testGetAvailableSounds,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_tcp_test.py::TestTcpClientApiMethods::testGetMotorRegister,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_tcp_test.py::TestTcpClientApiMethods::testGetMotorRegisterRange,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_tcp_test.py::TestTcpClientApiMethods::testMoveMotorInDirection,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_tcp_test.py::TestTcpClientApiMethods::testMoveMotorInTime,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_tcp_test.py::TestTcpClientApiMethods::testMoveMotorToPosition,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_tcp_test.py::TestTcpClientApiMethods::testPauseAnimation,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_tcp_test.py::TestTcpClientApiMethods::testPauseAudio,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_tcp_test.py::TestTcpClientApiMethods::testPlayAnimation,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_tcp_test.py::TestTcpClientApiMethods::testPlayAudio,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_tcp_test.py::TestTcpClientApiMethods::testResumeAnimation,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_tcp_test.py::TestTcpClientApiMethods::testResumeAudio,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_tcp_test.py::TestTcpClientApiMethods::testSetMotorRegister,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_tcp_test.py::TestTcpClientApiMethods::testStopAnimation,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_tcp_test.py::TestTcpClientApiMethods::testStopAudio,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_udp_test.py::TestUdpClientApiMethods::testGetAvailableAnimations,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_udp_test.py::TestUdpClientApiMethods::testGetAvailableHandlers,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_udp_test.py::TestUdpClientApiMethods::testGetAvailableMotorRegisters,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_udp_test.py::TestUdpClientApiMethods::testGetAvailableSounds,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_udp_test.py::TestUdpClientApiMethods::testGetMotorRegister,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_udp_test.py::TestUdpClientApiMethods::testMoveMotorInDirection,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_udp_test.py::TestUdpClientApiMethods::testMoveMotorInTime,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_udp_test.py::TestUdpClientApiMethods::testMoveMotorToPosition,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_udp_test.py::TestUdpClientApiMethods::testPauseAnimation,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_udp_test.py::TestUdpClientApiMethods::testPauseAudio,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_udp_test.py::TestUdpClientApiMethods::testPlayAnimation,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_udp_test.py::TestUdpClientApiMethods::testPlayAudio,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_udp_test.py::TestUdpClientApiMethods::testResumeAnimation,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_udp_test.py::TestUdpClientApiMethods::testResumeAudio,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_udp_test.py::TestUdpClientApiMethods::testSetMotorRegister,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_udp_test.py::TestUdpClientApiMethods::testStopAnimation,True,False,NOD,False,False
Butter.MAS.PythonAPI,https://github.com/bennymeg/Butter.MAS.PythonAPI,f86ebe75df3826f62a268645cdbe4400b43fab07,butter/mas/tests/clients/client_udp_test.py::TestUdpClientApiMethods::testStopAudio,True,False,NOD,False,False
Coinsta,https://github.com/PyDataBlog/Coinsta,7cdce24669e5ab40852f0b88329c68e5bb568f5b,tests/test_coinsta.py::TestCoinsta::test_get_current,False,False,failed,False,False
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_init,True,False,victim,True,False
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,True,False,victim,True,False
DotDot,https://github.com/Gsllchb/DotDot,89a6f7a86866de9c348f7e91da57c359c94568db,tests/test_dot.py::test_dot,True,False,victim,True,False
DotDot,https://github.com/Gsllchb/DotDot,89a6f7a86866de9c348f7e91da57c359c94568db,tests/test_dotdot.py::test_dotdot,True,False,victim,True,False
DotDot,https://github.com/Gsllchb/DotDot,89a6f7a86866de9c348f7e91da57c359c94568db,tests/test_dotdotdot.py::test_dotdotdot,True,False,victim,True,False
DotDot,https://github.com/Gsllchb/DotDot,89a6f7a86866de9c348f7e91da57c359c94568db,tests/test_dotdotdotdot.py::test_dotdotdotdot,True,False,victim,True,False
Flask-JWT-Router,https://github.com/joegasewicz/Flask-JWT-Router,0fb1e256c81409be6f08d8be12f07e5f58b4f914,tests/test_routing.py::TestRouting::test_api_named_routes,True,False,NOD,False,
Flask-JWT-Router,https://github.com/joegasewicz/Flask-JWT-Router,0fb1e256c81409be6f08d8be12f07e5f58b4f914,tests/test_routing.py::TestRouting::test_before_middleware,True,True,NOD,False,
Flask-JWT-Router,https://github.com/joegasewicz/Flask-JWT-Router,0fb1e256c81409be6f08d8be12f07e5f58b4f914,tests/test_routing.py::TestRouting::test_dynamic_params,True,False,victim,False,False
Flask-JWT-Router,https://github.com/joegasewicz/Flask-JWT-Router,0fb1e256c81409be6f08d8be12f07e5f58b4f914,tests/test_routing.py::TestRouting::test_handle_pre_flight_request,True,False,NOD,False,
Flask-JWT-Router,https://github.com/joegasewicz/Flask-JWT-Router,0fb1e256c81409be6f08d8be12f07e5f58b4f914,tests/test_routing.py::TestRouting::test_ignored_route_path,True,False,NOD,False,
Flask-JWT-Router,https://github.com/joegasewicz/Flask-JWT-Router,0fb1e256c81409be6f08d8be12f07e5f58b4f914,tests/test_routing.py::TestRouting::test_ignored_routes,True,False,victim,False,False
Flask-JWT-Router,https://github.com/joegasewicz/Flask-JWT-Router,0fb1e256c81409be6f08d8be12f07e5f58b4f914,tests/test_routing.py::TestRouting::test_jwt_route[jwt_router_client0-None-200],True,False,victim,True,False
Flask-JWT-Router,https://github.com/joegasewicz/Flask-JWT-Router,0fb1e256c81409be6f08d8be12f07e5f58b4f914,tests/test_routing.py::TestRouting::test_jwt_route[jwt_router_client1-None-401],True,False,NOD,False,
Flask-JWT-Router,https://github.com/joegasewicz/Flask-JWT-Router,0fb1e256c81409be6f08d8be12f07e5f58b4f914,tests/test_routing.py::TestRouting::test_jwt_route[jwt_router_client2-None-401],True,False,NOD,False,
Flask-JWT-Router,https://github.com/joegasewicz/Flask-JWT-Router,0fb1e256c81409be6f08d8be12f07e5f58b4f914,tests/test_routing.py::TestRouting::test_jwt_route[jwt_router_client3-None-401],True,False,victim,True,True
Flask-JWT-Router,https://github.com/joegasewicz/Flask-JWT-Router,0fb1e256c81409be6f08d8be12f07e5f58b4f914,tests/test_routing.py::TestRouting::test_static_client,True,False,NOD,False,
Flask-JWT-Router,https://github.com/joegasewicz/Flask-JWT-Router,0fb1e256c81409be6f08d8be12f07e5f58b4f914,tests/test_routing.py::TestRouting::test_static_routes,True,False,NOD,False,
Flask-JWT-Router,https://github.com/joegasewicz/Flask-JWT-Router,0fb1e256c81409be6f08d8be12f07e5f58b4f914,tests/test_routing.py::TestRouting::test_sub_paths,True,False,NOD,False,
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_aggregated_delitem_method,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_aggregated_getitem_method,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_aggregated_setitem_method,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_aggregator_delete_method,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_aggregator_get_method,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_aggregator_keys_method,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_aggregator_keys_method_with_empty_nodes,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_aggregator_scan_iter_method,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_aggregator_set_method,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_aggregator_strategy,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_attributes_transmission_from_aggregated_node,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_attributes_transmission_from_loadbalanced_node,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_attributes_transmission_if_aggregated_has_no_host,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_constructor,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_custom_default_config,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_custom_default_ssl,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_custom_node,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_custom_prefix,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_extension_registration_if_app_has_no_extensions,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_init_app,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_loadbalanced_delitem_method,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_loadbalanced_getitem_method,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_loadbalanced_setitem_method,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_methods_transmission_from_aggregator,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_methods_transmission_from_redis,True,False,victim,True,True
flask-multi-redis,https://github.com/max-k/flask-multi-redis,fa781d3598448a6429309a686de9a8adb53f9f34,test/integration/test_flask_multi_redis.py::test_task_runner,True,False,victim,True,True
Flaskerizer,https://github.com/brettvanderwerff/Flaskerizer,5a9724804f4e479fc3289e8644dc788adfeff06d,flaskerizer/flaskerizer_src/tests/test_structure_directory.py::TestStructureDirectory::test_migrate_files,False,False,failed,False,False
GOApy,https://github.com/leopepe/GOApy,a8e0dfe5f0f593107884ad54f89a27f67ee28129,tests/Sensor_test.py::SensorsTest::test_remove_sensor_success,True,True,brittle,True,
HikLoad,https://github.com/Tedyst/HikLoad,b3eb7be65bd34040992e1b7b15f23ff4ce2e8dc4,tests/test_config.py::test_envvar,True,True,brittle,True,
IOCynergy,https://github.com/omersaraf/IOCynergy,1821423680f741d8ca06bcc6a02c8b21156f9ba0,cynergy/tests/test_register_multiple.py::test_register_multiple,True,True,victim,True,True
JavPy,https://github.com/TheodoreKrypton/JavPy,61df53aafbfbd05ed1efa8c51a08d6e9252cb533,JavPy/tests/test_clients/test_telegram.py::test_interactive,False,False,passed,False,False
JavPy,https://github.com/TheodoreKrypton/JavPy,61df53aafbfbd05ed1efa8c51a08d6e9252cb533,JavPy/tests/test_clients/test_telegram.py::test_new[params0],False,False,passed,False,False
JavPy,https://github.com/TheodoreKrypton/JavPy,61df53aafbfbd05ed1efa8c51a08d6e9252cb533,JavPy/tests/test_clients/test_webserver.py::test_newly_released[data0],False,False,passed,False,False
JavPy,https://github.com/TheodoreKrypton/JavPy,61df53aafbfbd05ed1efa8c51a08d6e9252cb533,JavPy/tests/test_clients/test_webserver.py::test_newly_released[data1],False,False,passed,False,False
JavPy,https://github.com/TheodoreKrypton/JavPy,61df53aafbfbd05ed1efa8c51a08d6e9252cb533,JavPy/tests/test_clients/test_webserver.py::test_search_magnet_by_code[ABP-123],False,False,passed,False,False
JavPy,https://github.com/TheodoreKrypton/JavPy,61df53aafbfbd05ed1efa8c51a08d6e9252cb533,JavPy/tests/test_clients/test_webserver.py::test_search_magnet_by_code[ABP-231],False,False,passed,False,False
JavPy,https://github.com/TheodoreKrypton/JavPy,61df53aafbfbd05ed1efa8c51a08d6e9252cb533,JavPy/tests/test_sources.py::test_avsox_net,False,False,failed,False,False
LabIFSC,https://github.com/gjvnq/LabIFSC,cb56b75f51eb54680d0b81f4c87aa0234538a2a8,tests/medida_test.py::test_medida_si_2,True,True,brittle,True,
LabIFSC,https://github.com/gjvnq/LabIFSC,cb56b75f51eb54680d0b81f4c87aa0234538a2a8,tests/medida_test.py::test_medida_si_3,True,True,brittle,True,
MusicAPI,https://github.com/kushao1267/MusicAPI,c6340d5dd6df869a90a44a311d3cd7a383bd4cf4,tests/music_test.py::test_xiami_music_id,False,False,failed,False,False
MusicAPI,https://github.com/kushao1267/MusicAPI,c6340d5dd6df869a90a44a311d3cd7a383bd4cf4,tests/music_test.py::test_xiami_music_link,False,False,failed,False,False
NestedDictionary,https://github.com/cahoy/NestedDictionary,881f0ea8af36a60fcd1b9d7a84b1aec4cd7072b2,easy_dict/tests/test_01_default.py::test_del,True,True,brittle,True,
Neuraxle,https://github.com/Neuraxio/Neuraxle,20c6e5713198345b43bf6899355f1b5cf65eb02c,testing/hyperparams/test_distributions.py::test_gaussian_distribution_mixture_log,True,False,victim,False,False
Neuraxle,https://github.com/Neuraxio/Neuraxle,20c6e5713198345b43bf6899355f1b5cf65eb02c,testing/test_streaming.py::test_parallel_queued_parallelize_correctly,False,False,passed,False,False
NeuroKit.py,https://github.com/neuropsychology/NeuroKit.py,fc77dc94e421d5b166a5516b7186bae483d753bd,tests/test_ecg.py::TestEcg::test_ecg_process,False,False,failed,False,False
OccamTools,https://github.com/mortele/OccamTools,26c47709f6b870c89403f03ade0950de9f301639,test/test_occam_data.py::test_occam_data_not_save_to_npy,True,True,NOD,False,
OccamTools,https://github.com/mortele/OccamTools,26c47709f6b870c89403f03ade0950de9f301639,test/test_occam_data.py::test_occam_data_progress_bars,True,True,victim,True,True
